{'avg_ce_loss_per_token': 2.6041557788848877, 'ppl': 13.519806861877441, 'num_tokens_seen': 176118, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_full/student_step12736.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/depbank/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 3.2261526584625244, 'ppl': 25.182584762573242, 'num_tokens_seen': 85974, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_full/student_step12736.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/jvj/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.093147039413452, 'ppl': 8.110398292541504, 'num_tokens_seen': 34285872, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_full/student_step12736.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/nordjyllandnews/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 3.913670063018799, 'ppl': 50.082420349121094, 'num_tokens_seen': 48275, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_full/student_step12736.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/synne/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 3.669520854949951, 'ppl': 39.23310089111328, 'num_tokens_seen': 176118, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_full_fromscratch/student_step12736.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/depbank/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 4.374720096588135, 'ppl': 79.41761016845703, 'num_tokens_seen': 85974, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_full_fromscratch/student_step12736.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/jvj/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.9758553504943848, 'ppl': 19.606388092041016, 'num_tokens_seen': 34285872, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_full_fromscratch/student_step12736.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/nordjyllandnews/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 4.847951889038086, 'ppl': 127.47903442382812, 'num_tokens_seen': 48275, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_full_fromscratch/student_step12736.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/synne/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.638740062713623, 'ppl': 13.995559692382812, 'num_tokens_seen': 176118, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_7356/student_step7356.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/depbank/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 3.7622361183166504, 'ppl': 43.04457092285156, 'num_tokens_seen': 176118, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_7356_fromscratch/student_step7356.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/depbank/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 3.281630516052246, 'ppl': 26.619140625, 'num_tokens_seen': 85974, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_7356/student_step7356.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/jvj/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 4.456843852996826, 'ppl': 86.21497344970703, 'num_tokens_seen': 85974, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_7356_fromscratch/student_step7356.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/jvj/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.1290698051452637, 'ppl': 8.40704345703125, 'num_tokens_seen': 34285872, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_7356/student_step7356.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/nordjyllandnews/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 3.0441627502441406, 'ppl': 20.992448806762695, 'num_tokens_seen': 34285872, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_7356_fromscratch/student_step7356.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/nordjyllandnews/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 3.947643995285034, 'ppl': 51.813148498535156, 'num_tokens_seen': 48275, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_7356/student_step7356.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/synne/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 4.968316078186035, 'ppl': 143.78456115722656, 'num_tokens_seen': 48275, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_7356_fromscratch/student_step7356.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/synne/',), 'max_seq_length': 2048, 'val_steps': None{'avg_ce_loss_per_token': 2.650960683822632, 'ppl': 14.167643547058105, 'num_tokens_seen': 176118, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_giga_gemma3_1b_full/student_step7356.pt', 'val_data_files': ('../../data/valid-giga-gemma3/depbank/',), 'max_seq_length': 2048, 'val_steps': None}
